id,r,r_star,alpha,V,k_eff
19,2.2137871831141442,2.030150753768844,1.0773642116378077,0.6210690580445023,2.1507608266789218
19,2.232966032472807,2.0477386934673367,1.0773642116378077,0.6325852773159899,2.109208401348616
19,2.2521448818314687,2.065326633165829,1.0773642116378077,0.6439881662582914,2.0688310140791475
19,2.271323731190131,2.0829145728643215,1.0773642116378077,0.6552760279912032,2.029575701179641
19,2.290502580548793,2.100502512562814,1.0773642116378077,0.6664473396969992,1.991392846659314
19,2.3096814299074553,2.1180904522613067,1.0773642116378077,0.6775007440646548,1.9542359187091765
19,2.3288602792661175,2.1356783919597992,1.0773642116378077,0.6884350410913389,1.9180612306801474
19,2.3480391286247793,2.1532663316582914,1.0773642116378077,0.6992491802271503,1.8828277239425053
19,2.367217977983442,2.170854271356784,1.0773642116378077,0.7099422528496193,1.8484967703258068
19,2.3863968273421037,2.188442211055276,1.0773642116378077,0.7205134850549945,1.8150319921108637
19,2.405575676700766,2.2060301507537687,1.0773642116378077,0.7309622307538562,1.7823990977819284
19,2.424754526059428,2.2236180904522613,1.0773642116378077,0.7412879650590439,1.750565731953387
19,2.4439333754180903,2.241206030150754,1.0773642116378077,0.7514902779543682,1.7195013380649111
19,2.4631122247767525,2.2587939698492465,1.0773642116378077,0.7615688682330098,1.6891770325962268
19,2.4822910741354143,2.2763819095477387,1.0773642116378077,0.7715235376949297,1.65956548969034
19,2.501469923494077,2.2939698492462313,1.0773642116378077,0.7813541855930333,1.6306408351948156
19,2.5206487728527387,2.3115577889447234,1.0773642116378077,0.7910608033182129,1.6023785492370395
19,2.539827622211401,2.329145728643216,1.0773642116378077,0.8006434693137863,1.5747553765428801
19,2.559006471570063,2.3467336683417086,1.0773642116378077,0.8101023442101941,1.547749243790861
19,2.578185320928725,2.3643216080402008,1.0773642116378077,0.8194376661711898,1.5213391833668768
19,2.5973641702873875,2.381909547738694,1.0773642116378077,0.828649746443082,1.4955052629491654
19,2.6165430196460493,2.399497487437186,1.0773642116378077,0.8377389650989062,1.4702285204106131
19,2.635721869004712,2.4170854271356785,1.0773642116378077,0.8467057669697406,1.4454909035763153
19,2.6549007183633737,2.4346733668341707,1.0773642116378077,0.8555506577556489,1.4212752144197205
19,2.6740795677220364,2.4522613065326637,1.0773642116378077,0.8642742003090496,1.397565057320983
19,2.693258417080698,2.469849246231156,1.0773642116378077,0.8728770110835694,1.3743447910472215
19,2.71243726643936,2.487437185929648,1.0773642116378077,0.8813597567417243,1.3515994841465286
19,2.7316161157980225,2.505025125628141,1.0773642116378077,0.8897231509150082,1.3293148734764335
19,2.7507949651566843,2.5226130653266328,1.0773642116378077,0.8979679511102377,1.307477325613274
19,2.769973814515347,2.540201005025126,1.0773642116378077,0.9060949557562279,1.2860738009121249
19,2.7891526638740087,2.557788944723618,1.0773642116378077,0.9141050013851,1.2650918200077463
19,2.8083315132326705,2.57537688442211,1.0773642116378077,0.9219989599427607,1.2445194325656754
19,2.827510362591333,2.592964824120603,1.0773642116378077,0.9297777362232796,1.224345188109509
19,2.846689211949995,2.6105527638190953,1.0773642116378077,0.9374422654221163,1.2045581087655757
19,2.8658680613086576,2.6281407035175883,1.0773642116378077,0.9449935108033385,1.1851476637799139
19,2.8850469106673193,2.64572864321608,1.0773642116378077,0.9524324614761538,1.1661037456749268
19,2.904225760025982,2.663316582914573,1.0773642116378077,0.9597601302762729,1.147416647924229
19,2.9234046093846437,2.680904522613065,1.0773642116378077,0.9669775517477868,1.129077044034432
19,2.9425834587433055,2.6984924623115574,1.0773642116378077,0.974085780221412,1.1110759679317912
19,2.961762308101968,2.7160804020100504,1.0773642116378077,0.981085887985124,1.093404795560017
19,2.98094115746063,2.7336683417085426,1.0773642116378077,0.9879789635433424,1.0760552276031712
19,3.0001200068192926,2.751256281407035,1.0773642116378077,0.9947661099610002,1.0590192732544437
19,3.0192988561779543,2.7688442211055273,1.0773642116378077,1.0014484432889506,1.042289234957963
19,3.038477705536617,2.7864321608040203,1.0773642116378077,1.0080270910673286,1.0258576940564634
19,3.0576565548952788,2.8040201005025125,1.0773642116378077,1.0145031909035909,1.0097174972829366
19,3.0768354042539405,2.8216080402010046,1.0773642116378077,1.0208778891221095,0.9938617440391172
19,3.096014253612603,2.8391959798994977,1.0773642116378077,1.0271523394823077,0.9782837744080599
19,3.115193102971265,2.85678391959799,1.0773642116378077,1.0333277019624336,0.9629771578520521
19,3.1343719523299276,2.8743718592964824,1.0773642116378077,1.039405141606213,0.9479356825507481
19,3.1535508016885894,2.8919597989949746,1.0773642116378077,1.0453858274296897,0.9331533453378
19,3.172729651047252,2.9095477386934676,1.0773642116378077,1.0512709313857116,0.9186243421972959
19,3.191908500405914,2.9271356783919598,1.0773642116378077,1.0570616273835802,0.9043430592841744
19,3.2110873497645755,2.944723618090452,1.0773642116378077,1.0627590903615167,0.890304064435347
19,3.230266199123238,2.962311557788945,1.0773642116378077,1.0683644954096612,0.8765020991406717
19,3.2494450484819,2.979899497487437,1.0773642116378077,1.0738790169414294,0.8629320709450939
19,3.2686238978405626,2.9974874371859297,1.0773642116378077,1.0793038279111353,0.849589046255296
19,3.2878027471992244,3.015075376884422,1.0773642116378077,1.0846400990758651,0.8364682435260691
19,3.306981596557887,3.032663316582915,1.0773642116378077,1.0898889982996731,0.8235650268033177
19,3.326160445916549,3.050251256281407,1.0773642116378077,1.095051689898248,0.8108748996022118
19,3.3453392952752106,3.067839195979899,1.0773642116378077,1.1001293340222735,0.7983934991004422
19,3.364518144633873,3.085427135678392,1.0773642116378077,1.1051230860777648,0.786116590627908
19,3.383696993992535,3.1030150753768844,1.0773642116378077,1.1100340961817543,0.7740400624354018
19,3.4028758433511976,3.120603015075377,1.0773642116378077,1.1148635086517498,0.7621599207260126
19,3.4220546927098594,3.138190954773869,1.0773642116378077,1.119612461527447,0.7504722849340539
19,3.441233542068522,3.155778894472362,1.0773642116378077,1.1242820861232625,0.7389733832372921
19,3.460412391427184,3.1733668341708543,1.0773642116378077,1.1288735066102797,0.7276595482892034
19,3.4795912407858456,3.1909547738693465,1.0773642116378077,1.1333878396262924,0.7165272131587953
19,3.4987700901445082,3.2085427135678395,1.0773642116378077,1.1378261939126475,0.7055729074663781
19,3.51794893950317,3.2261306532663316,1.0773642116378077,1.1421896699766714,0.6947932537043597
19,3.5371277888618327,3.2437185929648242,1.0773642116378077,1.1464793597785006,0.6841849637328394
19,3.5563066382204944,3.2613065326633164,1.0773642116378077,1.1506963464411792,0.6737448354404288
19,3.575485487579157,3.2788944723618094,1.0773642116378077,1.1548417039829504,0.6634697495612857
19,3.594664336937819,3.2964824120603016,1.0773642116378077,1.1589164970706924,0.653356666639935
19,3.6138431862964806,3.3140703517587937,1.0773642116378077,1.1629217807935102,0.6434026241359344
19,3.6330220356551433,3.3316582914572868,1.0773642116378077,1.1668586004555246,0.6336047336609424
19,3.652200885013805,3.349246231155779,1.0773642116378077,1.1707279913869373,0.6239601783411844
19,3.6713797343724677,3.3668341708542715,1.0773642116378077,1.1745309787725056,0.6144662102987221
19,3.6905585837311294,3.3844221105527637,1.0773642116378077,1.1782685774965709,0.6051201482453434
19,3.709737433089792,3.4020100502512567,1.0773642116378077,1.1819417920038473,0.5959193751832219
19,3.728916282448454,3.419597989949749,1.0773642116378077,1.1855516161751836,0.5868613362068691
19,3.7480951318071156,3.437185929648241,1.0773642116378077,1.18909903321757,0.5779435364011871
19,3.7672739811657783,3.454773869346734,1.0773642116378077,1.1925850155676712,0.5691635388307568
19,3.78645283052444,3.4723618090452257,1.0773642116378077,1.1960105248082085,0.5605189626157524
19,3.8056316798831027,3.4899497487437188,1.0773642116378077,1.1993765115965387,0.5520074810901441
19,3.8248105292417645,3.507537688442211,1.0773642116378077,1.2026839156048081,0.5436268200380956
19,3.843989378600426,3.525125628140703,1.0773642116378077,1.2059336654710793,0.5353747560046876
19,3.863168227959089,3.542713567839196,1.0773642116378077,1.2091266787608603,0.5272491146773157
19,3.8823470773177506,3.5603015075376883,1.0773642116378077,1.2122638619384927,0.5192477693343139
19,3.9015259266764133,3.5778894472361813,1.0773642116378077,1.215346110347864,0.5113686393575362
19,3.920704776035075,3.595477386934673,1.0773642116378077,1.2183743082019522,0.5036096888058234
19,3.9398836253937377,3.613065326633166,1.0773642116378077,1.2213493285807189,0.49596892504642204
19,3.9590624747523995,3.630653266331658,1.0773642116378077,1.2242720334368844,0.48844439744161317
19,3.9782413241110612,3.6482412060301503,1.0773642116378077,1.2271432736091565,0.4810341960879216
19,3.997420173469724,3.6658291457286434,1.0773642116378077,1.2299638888424849,0.47373645060544184
19,4.016599022828386,3.6834170854271355,1.0773642116378077,1.2327347078149364,0.4665493289749348
19,4.035777872187048,3.701005025125628,1.0773642116378077,1.235456548170815,0.4594710364204679
19,4.05495672154571,3.7185929648241203,1.0773642116378077,1.2381302165596506,0.45249981433550507
19,4.074135570904373,3.7361809045226133,1.0773642116378077,1.2407565086807095,0.44563393925043737
19,4.0933144202630345,3.7537688442211055,1.0773642116378077,1.2433362093326867,0.4388717218396723
19,4.112493269621696,3.7713567839195976,1.0773642116378077,1.2458700924682644,0.4322115059664772
19,4.131672118980359,3.7889447236180906,1.0773642116378077,1.2483589212532222,0.4256516677638755
19,4.150850968339021,3.806532663316583,1.0773642116378077,1.2508034481298138,0.41919061474997765
19,4.170029817697683,3.8241206030150754,1.0773642116378077,1.2532044148841266,0.4128267849762029
19,4.189208667056345,3.8417085427135675,1.0773642116378077,1.2555625527171548,0.4065586462069433
19,4.208387516415008,3.8592964824120606,1.0773642116378077,1.2578785823193366,0.40038469512926733
19,4.2275663657736695,3.8768844221105527,1.0773642116378077,1.2601532139483063,0.3943034565913589
19,4.246745215132331,3.894472361809045,1.0773642116378077,1.2623871475096358,0.38831348286842293
19,4.265924064490994,3.912060301507538,1.0773642116378077,1.2645810726403366,0.3824133529548768
19,4.285102913849656,3.92964824120603,1.0773642116378077,1.2667356687949172,0.3766016718816854
19,4.304281763208318,3.9472361809045227,1.0773642116378077,1.2688516053337926,0.37087707005776094
19,4.32346061256698,3.964824120603015,1.0773642116378077,1.2709295416138544,0.36523820263440243
19,4.342639461925643,3.982412060301508,1.0773642116378077,1.2729701270810163,0.35968374889179183
19,4.3618183112843045,4.0,1.0773642116378077,1.274974001364569,0.3542124116466194
25,1.2712703466859456,0.5,1.553662656926657,5.215685245245084,-2.876411876307679
25,1.3159883990819337,0.5175879396984925,1.553662656926657,4.708095376678828,-3.0495156526777674
25,1.3607064514779217,0.535175879396985,1.553662656926657,4.2391265999571655,-3.233406231759877
25,1.4054245038739097,0.5527638190954773,1.553662656926657,3.806411496247214,-3.429385142408124
25,1.4501425562698977,0.5703517587939698,1.553662656926657,3.407717004499904,-3.6389671423369085
25,1.4948606086658858,0.5879396984924623,1.553662656926657,3.0409370479536224,-3.8639257170869286
25,1.5395786610618738,0.6055276381909548,1.553662656926657,2.7040855589341444,-4.106350750587891
25,1.5842967134578618,0.6231155778894472,1.553662656926657,2.3952898806019793,-4.368722343378015
25,1.6290147658538499,0.6407035175879396,1.553662656926657,2.1127845254383013,-4.654006311599091
25,1.6737328182498379,0.6582914572864321,1.553662656926657,1.8549052713396668,-4.965779178229038
25,1.718450870645826,0.6758793969849246,1.553662656926657,1.6200835772134323,-5.308393859036262
25,1.7631689230418142,0.6934673366834171,1.553662656926657,1.406841300932952,-5.687202387864242
25,1.8078869754378022,0.7110552763819096,1.553662656926657,1.2137857034272503,-6.108859984968559
25,1.8526050278337902,0.7286432160804021,1.553662656926657,1.0396047235467123,-6.581747374058835
25,1.8973230802297782,0.7462311557788945,1.553662656926657,0.8830625091669773,-7.116568716238084
25,1.9420411326257663,0.763819095477387,1.553662656926657,0.7429951907700528,-7.727216705827753
25,1.9867591850217543,0.7814070351758794,1.553662656926657,0.6183068844771614,-8.432055298576534
25,2.031477237417742,0.7989949748743718,1.553662656926657,0.5079659122040693,-9.255875872099818
25,2.0761952898137306,0.8165829145728645,1.553662656926657,0.4110012272687556,-10.232978848416451
25,2.120913342209718,0.8341708542713567,1.553662656926657,0.3264990344053002,-11.412216348942108
25,2.1656313946057066,0.8517587939698493,1.553662656926657,0.2535995937284851,-12.86562453603056
25,2.2103494470016947,0.8693467336683418,1.553662656926657,0.19149419875292592,-14.704028230327832
25,2.2550674993976827,0.8869346733668343,1.553662656926657,0.13942231909978933,-17.107209837625202
25,2.2997855517936703,0.9045226130653266,1.553662656926657,0.09666889902539741,-20.387422879063635
25,2.3445036041896588,0.9221105527638191,1.553662656926657,0.06256180338035575,-25.138956110665294
25,2.389221656585647,0.9396984924623116,1.553662656926657,0.036469403056979134,-32.64943485210783
25,2.433939708981635,0.9572864321608041,1.553662656926657,0.017798292407884265,-46.32727853968034
25,2.478657761377623,0.9748743718592966,1.553662656926657,0.005991131521109365,-79.12448000200494
25,2.523375813773611,0.992462311557789,1.553662656926657,0.000524606618065304,-264.8782945973619
25,2.568093866169599,1.0100502512562815,1.553662656926657,0.0009075022012776716,199.43480659228305
25,2.612811918565587,1.027638190954774,1.553662656926657,0.006678878920273692,72.77845939958424
25,2.657529970961575,1.0452261306532664,1.553662656926657,0.017406351447135295,44.617309721151784
25,2.702248023357563,1.0628140703517588,1.553662656926657,0.03268446095916211,32.21559937634543
25,2.746966075753551,1.0804020100502514,1.553662656926657,0.05213313711567321,25.231358026693464
25,2.791684128149539,1.0979899497487438,1.553662656926657,0.07539624469010206,20.74761918235699
25,2.836402180545527,1.1155778894472361,1.553662656926657,0.1021402102780234,17.622960724676833
25,2.881120232941515,1.1331658291457287,1.553662656926657,0.1320527247473808,15.3189755808949
25,2.925838285337503,1.150753768844221,1.553662656926657,0.16484151732968919,13.548512926789517
25,2.970556337733491,1.1683417085427137,1.553662656926657,0.20023319747107696,12.1444249042861
25,3.015274390129479,1.185929648241206,1.553662656926657,0.23797216077036124,11.00280844549027
25,3.059992442525467,1.2035175879396984,1.553662656926657,0.2778195555285446,10.055677262231972
25,3.1047104949214557,1.2211055276381912,1.553662656926657,0.3195523066207874,9.256676749879635
25,3.1494285473174433,1.2386934673366834,1.553662656926657,0.3629621935785871,8.573114407546488
25,3.1941465997134317,1.256281407035176,1.553662656926657,0.40785497993714515,7.9812718501554984
25,3.2388646521094193,1.2738693467336684,1.553662656926657,0.45404959106117915,7.463523201351283
25,3.2835827045054073,1.2914572864321607,1.553662656926657,0.5013773378123073,7.006496827079931
25,3.3283007569013954,1.3090452261306533,1.553662656926657,0.5496811835629137,6.599864770064683
25,3.3730188092973834,1.3266331658291457,1.553662656926657,0.5988150521956739,6.235523290229748
25,3.417736861693372,1.3442211055276383,1.553662656926657,0.6486431748549519,5.90702462646815
25,3.46245491408936,1.3618090452261309,1.553662656926657,0.6990394733365527,5.609174494717481
25,3.507172966485348,1.3793969849246233,1.553662656926657,0.7498869781161297,5.337741540367063
25,3.551891018881336,1.3969849246231159,1.553662656926657,0.8010772791242761,5.089244024986202
25,3.596609071277324,1.4145728643216082,1.553662656926657,0.8525100074783024,4.860790811124054
25,3.641327123673312,1.4321608040201006,1.553662656926657,0.9040923464771969,4.6499611765476825
25,3.6860451760693,1.4497487437185932,1.553662656926657,0.9557385702576103,4.454712828633626
25,3.730763228465288,1.4673366834170856,1.553662656926657,1.007369608595146,4.273310689842931
25,3.775481280861276,1.484924623115578,1.553662656926657,1.0589126364170618,4.104271180794495
25,3.820199333257264,1.5025125628140705,1.553662656926657,1.1103006866699014,3.9463182040273432
25,3.864917385653252,1.520100502512563,1.553662656926657,1.1614722852588792,3.798348058725404
25,3.90963543804924,1.5376884422110555,1.553662656926657,1.2123711068451692,3.659401241466545
25,3.954353490445228,1.5552763819095479,1.553662656926657,1.2629456503529095,3.528639606231804
25,3.9990715428412162,1.5728643216080402,1.553662656926657,1.3131489330998267,3.4053277319053357
25,4.043789595237204,1.5904522613065326,1.553662656926657,1.3629382025241787,3.288817619959672
25,4.088507647633192,1.6080402010050252,1.553662656926657,1.4122746645363478,3.178536048033566
25,4.133225700029181,1.6256281407035178,1.553662656926657,1.4611232275760389,3.0739740567577596
25,4.177943752425168,1.6432160804020102,1.553662656926657,1.5094522615058894,2.9746781615123727
25,4.222661804821156,1.6608040201005025,1.553662656926657,1.5572333705194104,2.8802429677413883
25,4.267379857217144,1.6783919597989951,1.553662656926657,1.6044411792858024,2.790304935105066
25,4.312097909613133,1.6959798994974877,1.553662656926657,1.651053131596392,2.7045370872465546
25,4.3568159620091205,1.71356783919598,1.553662656926657,1.697049300817418,2.622644504021131
25,4.401534014405108,1.7311557788944723,1.553662656926657,1.742412211491644,2.5443604644332996
25,4.4462520668010965,1.7487437185929648,1.553662656926657,1.7871266714670722,2.4694431332861586
25,4.490970119197085,1.7663316582914577,1.553662656926657,1.8311796139648668,2.397672704192413
25,4.535688171593073,1.7839195979899498,1.553662656926657,1.8745599490306297,2.3288489272746413
25,4.58040622398906,1.8015075376884422,1.553662656926657,1.9172584238434416,2.262788962464359
25,4.625124276385049,1.8190954773869348,1.553662656926657,1.9592674913857822,2.199325509459782
25,4.669842328781037,1.8366834170854274,1.553662656926657,2.0005811870045322,2.138305173632349
25,4.714560381177025,1.8542713567839197,1.553662656926657,2.0411950124189597,2.079587033877062
25,4.759278433573012,1.871859296482412,1.553662656926657,2.081105826755846,2.023041383889545
25,4.803996485969001,1.8894472361809045,1.553662656926657,2.120311744214863,1.9685486228637763
25,4.848714538364989,1.9070351758793973,1.553662656926657,2.1588120379890983,1.91599827532831
25,4.893432590760977,1.9246231155778895,1.553662656926657,2.1966070500861195,1.865288122925186
25,4.938150643156965,1.942211055276382,1.553662656926657,2.2336981067144683,1.8163234335035354
25,4.982868695552954,1.9597989949748749,1.553662656926657,2.2700874389188312,1.7690162750442862
25,5.027586747948941,1.977386934673367,1.553662656926657,2.305778108164579,1.7232849037293967
25,5.072304800344929,1.9949748743718594,1.553662656926657,2.3407739365888007,1.6790532169802561
25,5.117022852740917,2.012562814070352,1.553662656926657,2.375079441650535,1.6362502635648297
25,5.161740905136906,2.0301507537688446,1.553662656926657,2.4086997749276526,1.5948098039521375
25,5.2064589575328935,2.0477386934673367,1.553662656926657,2.4416406648217537,1.554669915008687
25,5.251177009928881,2.0653266331658293,1.553662656926657,2.473908362945634,1.515772633911409
25,5.295895062324869,2.0829145728643215,1.553662656926657,2.50550959398034,1.4780636368175366
25,5.340613114720858,2.1005025125628145,1.553662656926657,2.5364515088006128,1.4414919484020134
25,5.385331167116846,2.1180904522613067,1.553662656926657,2.5667416406786785,1.406009678862442
25,5.430049219512833,2.135678391959799,1.553662656926657,2.5963878643868954,1.3715717854127722
25,5.474767271908821,2.1532663316582914,1.553662656926657,2.6253983580297184,1.3381358556503482
25,5.51948532430481,2.1708542713567844,1.553662656926657,2.653781567444882,1.3056619104951945
25,5.564203376700798,2.1884422110552766,1.553662656926657,2.681546173022629,1.2741122246728258
25,5.608921429096785,2.2060301507537687,1.553662656926657,2.7087010588002434,1.2434511629485243
25,5.653639481492775,2.2236180904522618,1.553662656926657,2.7352552836970916,1.2136450305271071
25,5.698357533888762,2.241206030150754,1.553662656926657,2.7612180547629523,1.184661936211941
25,5.74307558628475,2.2587939698492465,1.553662656926657,2.7865987023195404,1.1564716670741284
25,5.787793638680737,2.2763819095477387,1.553662656926657,2.811406656881812,1.129045573520519
25,5.832511691076727,2.2939698492462317,1.553662656926657,2.8356514277521114,1.1023564637699632
25,5.877229743472714,2.311557788944724,1.553662656926657,2.8593425831861334,1.0763785068535499
25,5.921947795868702,2.3291457286432165,1.553662656926657,2.8824897320354657,1.051087143348107
25,5.9666658482646895,2.3467336683417086,1.553662656926657,2.905102506776776,1.026459003134919
25,6.011383900660679,2.3643216080402016,1.553662656926657,2.9271905478428595,1.0024718295485628
25,6.056101953056666,2.381909547738694,1.553662656926657,2.9487634891755317,0.9791044093454809
25,6.100820005452654,2.399497487437186,1.553662656926657,2.969830944924929,0.9563365079792057
25,6.145538057848642,2.4170854271356785,1.553662656926657,2.9904024972240175,0.9341488097201474
25,6.190256110244631,2.434673366834171,1.553662656926657,3.0104876849712596,0.9125228622031144
25,6.2349741626406185,2.4522613065326637,1.553662656926657,3.030095993558127,0.8914410250261832
25,6.279692215036606,2.469849246231156,1.553662656926657,3.0492368454818557,0.8708864220605118
25,6.324410267432594,2.487437185929648,1.553662656926657,3.0679195917871978,0.8508428971629486
25,6.369128319828583,2.505025125628141,1.553662656926657,3.0861535042842143,0.8312949730120548
25,6.413846372224571,2.5226130653266337,1.553662656926657,3.1039477684921666,0.8122278128140201
25,6.458564424620558,2.540201005025126,1.553662656926657,3.121311477262494,0.7936271846480838
25,6.503282477016546,2.557788944723618,1.553662656926657,3.138253625036551,0.7754794282419312
25,6.548000529412535,2.575376884422111,1.553662656926657,3.1547831026963906,0.7577714239862139
25,6.592718581808523,2.592964824120603,1.553662656926657,3.170908692969287,0.7404905640142538
25,6.63743663420451,2.6105527638190957,1.553662656926657,3.18663906634902,0.7236247251881459
25,6.682154686600498,2.628140703517588,1.553662656926657,3.2019827774990777,0.7071622438462694
25,6.726872738996487,2.645728643216081,1.553662656926657,3.216948262105012,0.6910918921795652
25,6.771590791392475,2.663316582914573,1.553662656926657,3.231543834145108,0.6754028561152174
25,6.8163088437884625,2.680904522613065,1.553662656926657,3.245777683550359,0.6600847145965054
25,6.86102689618445,2.698492462311558,1.553662656926657,3.259657874226448,0.6451274201568667
25,6.905744948580439,2.716080402010051,1.553662656926657,3.273192342412096,0.6305212806945399
25,6.950463000976427,2.733668341708543,1.553662656926657,3.286388895349647,0.616256942361805
25,6.995181053372415,2.751256281407035,1.553662656926657,3.2992552102452173,0.602325373489733
25,7.039899105768404,2.768844221105528,1.553662656926657,3.311798833497117,0.5887178494756864
25,7.0846171581643915,2.7864321608040203,1.553662656926657,3.3240271801725294,0.5754259385665371
25,7.129335210560379,2.804020100502513,1.553662656926657,3.3359475337136653,0.5624414884758233
25,7.174053262956367,2.821608040201005,1.553662656926657,3.347567045855738,0.549756613777855
25,7.218771315352356,2.839195979899498,1.553662656926657,3.3588927367402275,0.5373636840261393
25,7.263489367748344,2.8567839195979903,1.553662656926657,3.3699314952078754,0.5252553125475187
25,7.308207420144331,2.8743718592964824,1.553662656926657,3.3806900792568664,0.5134243458670605
25,7.352925472540319,2.891959798994975,1.553662656926657,3.391175116652524,0.5018638537221157
25,7.397643524936308,2.909547738693468,1.553662656926657,3.4013931056757265,0.49056711962702126
25,7.442361577332296,2.92713567839196,1.553662656926657,3.4113504159980494,0.47952763195277315
25,7.487079629728283,2.9447236180904524,1.553662656926657,3.4210532896724137,0.4687390754885642
25,7.531797682124271,2.962311557788945,1.553662656926657,3.4305078422287174,0.45819532345450603
25,7.57651573452026,2.9798994974874375,1.553662656926657,3.4397200638646175,0.4478904299370137
25,7.621233786916248,2.99748743718593,1.553662656926657,3.4486958207222815,0.4378186227203835
25,7.6659518393122354,3.0150753768844223,1.553662656926657,3.4574408562424894,0.4279742964899387
25,7.710669891708223,3.0326633165829144,1.553662656926657,3.465960792588073,0.41835200638385067
25,7.755387944104212,3.0502512562814075,1.553662656926657,3.4742611321291923,0.4089464618723201
25,7.8001059965002,3.0678391959799,1.553662656926657,3.4823472589834403,0.39975252094427427
25,7.844824048896188,3.085427135678392,1.553662656926657,3.490224440604272,0.3907651845830792
25,7.889542101292175,3.1030150753768844,1.553662656926657,3.4978978294116625,0.3819795915140319
25,7.9342601536881645,3.1206030150753774,1.553662656926657,3.5053724644593385,0.37339101320754287
25,7.978978206084152,3.1381909547738696,1.553662656926657,3.512653273133311,0.3649948491229996
25,8.02369625848014,3.155778894472362,1.553662656926657,3.519745072876816,0.35678662217928614
25,8.068414310876127,3.1733668341708543,1.553662656926657,3.526652572937107,0.34876197443886725
25,8.113132363272117,3.1909547738693473,1.553662656926657,3.533380376129879,0.34091666299318535
25,8.157850415668104,3.2085427135678395,1.553662656926657,3.539932980617395,0.3332465560379263
25,8.202568468064092,3.2261306532663316,1.553662656926657,3.546314781696714,0.32574762912742816
25,8.24728652046008,3.2437185929648242,1.553662656926657,3.5525300735946264,0.31841596159821145
25,8.292004572856069,3.2613065326633173,1.553662656926657,3.558583051266224,0.3112477331522281
25,8.336722625252056,3.2788944723618094,1.553662656926657,3.564477812194232,0.3042392205910292
25,8.381440677648044,3.2964824120603016,1.553662656926657,3.570218358186447,0.2973867946925952
25,8.426158730044031,3.3140703517587937,1.553662656926657,3.5758085971688867,0.2906869172230888
25,8.47087678244002,3.3316582914572868,1.553662656926657,3.5812523449723823,0.28413613807626975
25,8.515594834836008,3.3492462311557794,1.553662656926657,3.5865533271105954,0.2777310925337516
25,8.560312887231996,3.3668341708542715,1.553662656926657,3.5917151805475678,0.27146849863969746
25,8.605030939627985,3.3844221105527645,1.553662656926657,3.596741455453107,0.2653451546839425
25,8.649748992023973,3.4020100502512567,1.553662656926657,3.6016356169444337,0.2593579367878909
25,8.69446704441996,3.419597989949749,1.553662656926657,3.6064010468126972,0.2535037965878664
25,8.739185096815948,3.4371859296482414,1.553662656926657,3.6110410452330464,0.24777975901092583
25,8.783903149211937,3.4547738693467345,1.553662656926657,3.6155588324571264,0.24218292013842338
25,8.828621201607925,3.4723618090452266,1.553662656926657,3.6199575504869372,0.23671044515290396
25,8.873339254003913,3.4899497487437188,1.553662656926657,3.6242402647291354,0.2313595663641499
25,8.9180573063999,3.5075376884422114,1.553662656926657,3.6284099656289333,0.22612758131045813
25,8.96277535879589,3.525125628140704,1.553662656926657,3.632469570282879,0.22101185093144113
25,9.007493411191877,3.5427135678391966,1.553662656926657,3.63642192402984,0.21600979780886656
25,9.052211463587865,3.5603015075376887,1.553662656926657,3.64026980201965,0.21111890447223916
25,9.096929515983852,3.577889447236181,1.553662656926657,3.644015910758915,0.2063367117660236
25,9.141647568379842,3.595477386934674,1.553662656926657,3.6476628896335623,0.20166081727557816
25,9.18636562077583,3.613065326633166,1.553662656926657,3.6512133124077826,0.19708887380902926
25,9.231083673171817,3.6306532663316586,1.553662656926657,3.6546696886990726,0.19261858793247733
25,9.275801725567804,3.648241206030151,1.553662656926657,3.658034465429141,0.18824771855606637
25,9.320519777963792,3.665829145728643,1.553662656926657,3.661310028250508,0.18397407556857975
25,9.365237830359781,3.683417085427136,1.553662656926657,3.6644987029486535,0.17979551851836315
25,9.409955882755769,3.7010050251256286,1.553662656926657,3.667602756819636,0.17570995533848557
25,9.454673935151757,3.7185929648241207,1.553662656926657,3.670624400023136,0.1717153411141641
25,9.499391987547744,3.736180904522613,1.553662656926657,3.673565786910921,0.16780967689058934
25,9.544110039943734,3.753768844221106,1.553662656926657,3.676429017330751,0.16399100851938178
25,9.588828092339721,3.771356783919598,1.553662656926657,3.67921613790581,0.1602574255420032
25,9.633546144735709,3.7889447236180906,1.553662656926657,3.6819291432897283,0.15660706010854186
25,9.678264197131696,3.806532663316583,1.553662656926657,3.6845699773973393,0.15303808593036478
25,9.722982249527686,3.824120603015076,1.553662656926657,3.6871405346113093,0.14954871726521482
25,9.767700301923673,3.841708542713568,1.553662656926657,3.689642660964799,0.14613720793340282
25,9.81241835431966,3.85929648241206,1.553662656926657,3.6920781553003716,0.14280185036380844
25,9.85713640671565,3.876884422110553,1.553662656926657,3.6944487704053257,0.13954097466848117
25,9.901854459111638,3.8944723618090458,1.553662656926657,3.696756214123707,0.1363529477446819
25,9.946572511507625,3.912060301507538,1.553662656926657,3.6990021504452244,0.13323617240326988
25,9.991290563903613,3.92964824120603,1.553662656926657,3.7011882005713357,0.13018908652239666
25,10.036008616299602,3.947236180904523,1.553662656926657,3.703315943958759,0.12721016222551493
25,10.08072666869559,3.9648241206030153,1.553662656926657,3.7053869193407145,0.12429790508276359
